reviewer_score,id
9.488000000000005,404267
9.408000000000003,298324
8.263,293882
6.956,77872
6.863999999999997,296123
8.083,495960
9.501999999999997,318800
7.519,448325
7.8560000000000025,61332
9.884000000000004,402273
6.509000000000002,376347
7.931000000000001,431250
8.071999999999996,1792
9.552000000000003,414875
8.571000000000005,271631
9.320000000000002,54789
7.635999999999998,448124
9.027000000000001,177742
9.820000000000004,404260
8.765999999999998,216269
9.297000000000008,14759
8.470000000000002,280053
6.969999999999998,461434
9.747000000000007,101674
6.750000000000001,38089
8.299000000000001,76782
4.449000000000003,108267
8.814000000000004,251581
9.539000000000003,504346
8.844000000000001,2163
9.364000000000006,84350
8.597000000000003,55494
9.517000000000001,368755
8.739,314973
6.155000000000002,92502
8.722999999999997,483062
9.588000000000005,404843
9.729000000000006,318993
8.950000000000003,120006
7.126000000000002,370312
6.629000000000004,56669
8.523000000000001,258456
9.495000000000006,509108
9.113000000000001,435666
7.849,165989
8.357,163569
9.355000000000006,354585
8.654000000000007,59513
8.53,252817
5.386999999999998,327689
8.308000000000003,175375
8.377000000000002,429180
7.682999999999998,105795
7.020999999999997,231187
9.117000000000003,94022
7.656999999999997,488654
9.138000000000002,293655
9.016,386019
9.508000000000004,63181
8.378999999999996,405210
7.033999999999997,262697
6.6979999999999995,288182
9.234000000000002,205578
8.485000000000001,232620
9.257000000000007,291502
7.169000000000002,496490
7.620000000000001,426342
9.715000000000005,388385
8.441999999999998,443126
9.399000000000003,23835
9.150000000000004,60478
7.633999999999998,36359
9.587000000000002,145367
5.559,114551
6.405,383727
8.913,414682
9.120000000000001,503606
9.37900000000001,219406
9.638000000000003,454117
8.307999999999995,416586
9.712000000000005,487669
9.360000000000003,483691
9.052000000000003,202025
8.371999999999996,135628
8.100000000000001,375822
8.238999999999997,82140
9.426999999999998,259699
9.439000000000005,138217
8.102000000000002,133769
7.004000000000003,192199
6.709000000000002,65645
8.032,494733
7.930999999999995,103329
6.545000000000001,187362
9.225,14027
8.396999999999998,80246
7.586999999999998,394600
5.291000000000002,135721
9.872000000000003,223955
6.626999999999998,214336
8.236,232267
8.568000000000001,257603
9.401000000000003,150007
7.238999999999999,487859
5.922000000000001,66011
8.653999999999996,183058
6.928,440628
6.102999999999998,266832
5.373000000000003,104678
9.088000000000001,126694
8.838000000000001,11912
8.046999999999999,431181
7.044999999999998,512157
9.571000000000005,49309
6.635,333966
8.771,21543
9.300000000000006,391889
7.361000000000002,55910
9.281000000000006,446633
6.908999999999997,70877
9.177,211436
9.526000000000007,450735
6.223000000000001,513202
8.374999999999995,464191
8.620999999999999,459086
8.440000000000003,384256
9.037,281365
9.603000000000003,90435
7.330999999999998,389234
7.763999999999998,92176
6.126999999999998,156293
4.214000000000002,65248
3.3710000000000004,357156
8.408000000000003,159986
7.753000000000003,338319
9.052999999999999,2362
7.303,266349
7.421000000000001,394756
9.627,261608
7.600999999999999,431364
9.777000000000001,454175
6.701999999999995,204000
9.556000000000001,506474
8.946000000000003,226056
6.178999999999999,476944
9.682000000000002,141984
9.571000000000007,158679
6.557,248659
9.419000000000006,474733
8.383,379618
9.434000000000003,17600
8.669999999999998,358129
9.287,453159
7.774000000000001,75767
8.437000000000001,111106
8.552999999999999,460243
9.559000000000001,392559
4.7059999999999995,494849
8.576,446736
8.750000000000002,77862
7.37,206716
7.652999999999995,314967
7.43,312498
9.03,163821
8.142999999999999,222204
6.442999999999995,323474
9.249000000000002,421261
9.776000000000003,322562
7.697999999999997,167133
7.811000000000004,334590
8.181999999999995,493268
8.558,108186
8.546000000000005,363176
9.383000000000004,238562
8.929000000000002,380032
8.539999999999997,305097
9.509,29448
8.716000000000001,166844
7.958000000000002,259522
8.825000000000001,441031
9.215000000000003,421050
8.582000000000004,29629
9.479000000000005,507531
9.194,10362
9.007000000000001,512637
9.743000000000006,404052
6.845999999999999,65666
9.150000000000004,455915
8.289,141437
7.646000000000002,29255
9.538000000000007,391031
6.8420000000000005,495782
6.531000000000001,268586
9.447000000000005,237736
7.688000000000005,512253
8.221999999999996,3082
8.269,317848
9.144000000000004,507075
6.441000000000003,498564
8.164000000000003,347790
8.517999999999994,200528
3.237000000000001,476832
6.916000000000001,341816
9.237,449285
8.066999999999998,459464
7.996000000000001,404721
9.110999999999999,251261
9.042000000000002,137439
8.757,16656
9.736000000000006,324877
9.074000000000002,480933
7.154000000000002,471541
6.814999999999999,467675
8.623000000000001,34998
5.7669999999999995,411177
9.820000000000006,250708
5.751,32226
8.107999999999997,281908
9.300000000000002,73008
9.783000000000001,291076
9.615000000000006,485943
6.885999999999998,60057
8.513999999999998,367432
9.402,51385
9.187000000000005,26732
9.07,398304
8.472999999999999,46892
6.514000000000003,161
8.573,500469
8.626,22922
8.697,62305
9.212000000000003,178967
9.944000000000003,196577
6.897,13719
9.305000000000007,6313
8.921000000000001,89225
7.405000000000004,515139
9.121000000000002,206334
5.547999999999999,205116
7.911999999999999,176210
9.399000000000003,402792
9.232000000000001,462418
6.635999999999999,112775
9.289000000000007,445873
9.281000000000006,369087
4.421,130880
8.987,344899
9.090000000000005,232663
9.425000000000004,312589
9.196000000000003,278006
4.825,2562
8.635000000000002,419742
9.736000000000004,466547
9.075000000000001,146872
8.876000000000001,170345
8.42,155946
9.764000000000006,20835
9.681000000000004,277479
9.698000000000004,95058
8.017000000000001,110476
9.286999999999999,63304
7.395000000000001,25716
8.482000000000001,240115
8.908000000000007,259105
6.440000000000001,129910
9.650000000000004,286242
7.837999999999995,441539
7.325000000000002,336501
7.657000000000003,323818
9.339000000000004,415983
8.707000000000004,236315
9.233000000000002,398512
9.113000000000005,206591
9.043000000000001,245705
7.1320000000000014,454544
9.488000000000003,194250
8.366,407955
9.306000000000004,184598
9.420000000000005,322995
8.043999999999999,470749
5.900000000000002,68598
9.129999999999999,152132
8.731000000000002,210512
9.447000000000005,324821
7.171999999999998,225062
8.263,169346
4.923000000000003,106494
8.540999999999999,369621
9.461000000000004,246820
8.161,189811
8.839,332842
9.244000000000002,289019
6.439000000000001,496649
7.2349999999999985,234336
9.655000000000005,286826
9.641000000000009,83133
6.666999999999999,70867
6.635000000000003,29525
7.820000000000002,315995
9.381999999999996,495143
9.084000000000001,400741
9.741000000000001,262038
8.982,80937
7.388999999999999,77234
7.526999999999999,210358
8.740999999999994,379999
8.691999999999997,72591
9.38800000000001,101773
8.841000000000001,232258
9.409000000000004,397880
9.677,221229
8.389000000000001,267195
9.243000000000002,465194
9.541000000000004,385469
5.9319999999999995,30694
9.296000000000003,43630
6.4629999999999965,262645
8.176000000000004,306418
9.533000000000008,148246
9.611000000000006,348935
7.904999999999996,429622
8.777,183823
5.846000000000003,475483
7.203000000000003,313587
9.167,427143
8.168999999999997,337669
7.222999999999998,343837
9.136000000000003,23888
8.608999999999996,405220
7.450999999999996,267581
7.801,217551
7.493,515095
6.962999999999999,305836
8.886000000000001,45119
8.875999999999998,355787
5.3469999999999995,343310
9.523000000000007,384176
9.726000000000004,362821
6.734,200097
4.978000000000001,499144
3.5900000000000007,79965
9.388000000000007,437752
7.567,95955
5.9239999999999995,334128
9.065000000000005,84306
7.438999999999998,307542
8.228999999999997,353570
7.809999999999995,326816
5.691,205522
9.258000000000006,23856
9.033000000000001,477424
6.800999999999998,208088
9.114000000000006,157475
9.327,332817
8.862,390614
9.204,489903
5.5840000000000005,33181
8.897000000000002,84252
8.662999999999998,431228
8.278,9318
9.754000000000005,48465
9.011999999999997,452094
8.759000000000002,352563
5.708000000000002,164266
5.851000000000003,307557
8.458,105958
9.932000000000002,100926
9.786000000000003,95959
6.749999999999999,313982
9.229999999999997,345286
9.079,29505
6.197000000000002,482700
8.928000000000003,233938
6.338000000000003,286982
6.596000000000001,226375
8.681,375674
8.476999999999999,130063
8.097999999999997,64000
9.630000000000006,74512
8.451999999999996,216000
8.177999999999999,382565
7.563999999999998,114910
6.180999999999998,262578
8.142999999999999,357748
8.747000000000003,439270
7.806000000000001,196573
9.560000000000004,376673
9.084000000000001,61949
8.712,108311
9.672000000000002,473665
7.400000000000002,27294
7.7010000000000005,243823
6.659999999999999,236516
8.666000000000002,484857
9.599000000000004,327960
9.691000000000006,418124
9.503000000000004,78380
7.811999999999997,461170
9.307000000000002,433581
8.819000000000003,202394
9.414,71995
9.129000000000005,367032
8.069999999999997,496003
8.988999999999999,126744
7.505,39408
7.479999999999995,467639
7.684000000000002,303544
8.716000000000003,409310
9.783000000000005,390013
6.683999999999997,467394
8.532999999999998,437751
8.217,459891
8.504,266382
6.023000000000001,293292
6.987000000000006,425843
8.049000000000001,154344
8.606,352286
9.156000000000006,349758
8.152,285179
8.399,104329
7.945999999999999,265579
6.677999999999997,36279
6.311000000000003,339161
8.435000000000004,50311
9.216999999999999,201096
8.953000000000001,312171
6.878000000000002,326018
8.939000000000005,512869
9.819000000000003,204219
5.758000000000001,139089
8.559999999999999,327291
8.415999999999995,292813
9.046000000000003,397940
7.925000000000001,443731
9.112,407822
9.673000000000004,61383
7.975999999999998,202688
7.180000000000002,202162
9.126,147298
9.504000000000001,339627
9.490000000000002,247825
9.783000000000005,388254
6.9339999999999975,279023
7.630999999999997,239804
8.822000000000005,346213
7.658999999999997,30059
9.004000000000005,241622
9.689000000000007,96070
8.667000000000002,151701
8.869000000000002,148716
9.212000000000003,356536
9.693000000000005,196700
6.615999999999998,65176
9.357000000000003,392199
9.686000000000002,23544
8.557000000000002,38175
8.831000000000005,412049
7.5479999999999965,178405
9.041000000000004,309986
9.799000000000001,14896
8.840000000000002,367296
9.254000000000005,330751
9.359000000000004,193022
5.877999999999999,468067
9.164000000000001,370156
9.023,475667
9.343000000000002,308983
8.281,300586
7.626,352360
7.9650000000000025,428967
6.49,408497
8.901,444024
8.927,294677
7.724999999999997,210090
9.508000000000001,222022
8.577,66931
6.518000000000001,313348
8.845,360588
9.573000000000006,401613
8.883000000000006,203995
9.73000000000001,111213
9.575000000000001,176471
6.702999999999998,491132
9.394,37032
9.542000000000003,382906
6.0539999999999985,217193
9.008999999999997,485126
8.398000000000003,479723
9.145000000000003,134186
9.773000000000003,138075
5.263999999999999,292999
7.0779999999999985,98587
8.765,60781
4.678000000000001,164576
9.27,442028
9.571000000000005,264767
8.212999999999997,466434
9.604000000000006,405030
6.163999999999999,233455
7.471999999999998,464330
8.916000000000002,159768
9.434000000000006,86265
5.458000000000002,264004
7.289999999999997,403213
5.669999999999999,91682
8.794000000000002,169034
7.943000000000003,489487
9.319,374309
9.587000000000002,469604
7.590999999999999,40344
9.038000000000004,512682
5.319000000000001,425407
9.641000000000002,434723
8.901999999999997,4792
9.602000000000002,329685
7.928000000000002,437793
8.61,19499
8.874999999999998,184628
9.160000000000002,15460
4.6610000000000005,368329
7.629000000000001,292525
6.860999999999999,266531
8.332999999999993,83960
9.264999999999999,39747
9.225000000000001,504833
9.328000000000001,429576
9.432000000000002,269775
7.893999999999997,248947
9.920000000000002,158730
9.670000000000002,234760
9.274000000000003,267851
9.848000000000006,88792
9.030999999999997,408905
9.249,174889
5.988000000000002,319728
6.645999999999997,116020
6.262,313790
9.784000000000006,463234
9.363000000000007,374527
7.8759999999999994,349066
5.223000000000002,317186
8.793000000000001,352558
9.092000000000002,227720
8.078000000000001,70948
8.628,460370
7.392999999999998,435003
9.290000000000003,332608
8.787999999999997,509584
9.393,7091
7.382999999999999,125822
7.992999999999999,131362
8.204,377728
9.739000000000004,78044
9.821000000000002,161408
9.065999999999997,378005
7.827999999999995,133472
8.851,352424
9.138,445398
8.800000000000002,147981
9.414000000000005,12415
7.619999999999996,231554
7.457999999999999,4141
8.838999999999997,259432
8.651999999999997,212198
7.464000000000001,469687
7.501,505702
7.989000000000001,76691
9.163000000000004,496818
8.064,347128
6.4159999999999995,68326
9.517000000000008,436414
7.8919999999999995,326429
8.739999999999998,448328
7.280000000000001,146882
6.799999999999999,18540
9.321,86587
8.308,79235
8.327,293952
9.308,398006
9.296000000000001,157423
9.575999999999999,338562
7.642,406832
8.932000000000002,18545
5.811000000000003,190473
7.291999999999998,215594
9.472000000000001,452011
7.386000000000001,411549
8.086999999999996,412155
7.9970000000000026,143385
6.114000000000002,304042
6.0299999999999985,511268
9.149000000000003,271528
8.673,361878
7.439000000000002,490433
9.742000000000004,338799
9.135000000000005,341111
8.479,438900
7.265000000000003,407108
5.8729999999999976,296125
7.754,311568
5.793999999999999,224967
9.827000000000005,297334
9.811000000000003,458596
8.517999999999999,288686
9.533000000000003,94065
9.123999999999997,247035
8.273999999999997,71596
9.411000000000007,89905
7.673999999999999,170767
8.702,109385
9.443000000000005,438274
8.133999999999999,494045
9.788000000000006,110294
3.837000000000002,271387
9.261000000000003,29161
9.636000000000005,221992
8.776000000000002,339591
8.779000000000005,446536
7.709999999999997,187191
9.915000000000001,268403
8.362999999999998,472529
8.646,424155
3.465000000000003,104429
8.460999999999999,134297
6.334,363544
9.480000000000002,240317
7.414999999999999,513840
8.034999999999998,270740
9.216000000000003,231082
9.074000000000005,58222
9.384000000000007,182070
8.964000000000006,281771
9.180000000000005,178973
8.738999999999999,362524
9.418000000000001,197538
8.395999999999997,415072
8.263999999999998,497178
9.525000000000007,221475
7.536000000000001,60583
8.103,465497
9.122000000000002,378822
9.416000000000006,342330
9.428,74866
8.478,74059
7.7480000000000055,280268
9.496000000000011,212357
9.778,386693
7.8900000000000015,158664
9.658000000000001,321116
9.476,424559
8.364,223168
9.766000000000005,353007
8.293000000000001,151244
9.761000000000006,7495
8.123999999999997,88219
7.849,344513
9.278999999999998,507933
6.887999999999997,186312
5.538,498140
6.9510000000000005,174412
8.717999999999996,360709
9.649000000000004,41691
7.723999999999997,142471
7.203,131071
3.5420000000000003,411133
8.402,69815
9.656000000000002,377718
9.368000000000006,311409
6.754000000000001,75136
6.574000000000003,64784
9.746000000000004,55582
9.542000000000002,419023
9.330000000000007,109131
8.719000000000001,427067
9.632000000000005,470625
8.500000000000002,249713
6.992999999999998,413236
9.250000000000002,139976
9.496000000000002,27466
9.406,140098
9.684,146923
9.052999999999999,114101
9.553000000000008,450650
9.350000000000003,186673
9.72300000000001,214884
9.285000000000007,461291
6.738999999999999,268735
7.756000000000001,94473
9.430000000000001,143812
4.557,68384
7.983000000000001,465445
9.262000000000002,287834
7.611000000000001,201791
7.210999999999996,336115
7.374999999999999,144286
9.226000000000004,140340
9.152000000000001,188077
9.197000000000005,119138
9.106000000000002,434399
7.203999999999995,66945
9.779000000000007,15217
8.372999999999998,4950
9.364000000000004,391721
8.637999999999998,380349
7.906000000000003,396542
9.768000000000004,33917
9.014000000000003,379001
6.59,287090
8.512999999999998,138416
7.921,140735
6.994,423997
7.914000000000003,88621
9.059,205582
8.531999999999996,427802
9.185000000000004,397823
7.908,507102
8.949000000000007,514455
9.432000000000002,62866
8.377999999999998,73844
9.617,97736
9.824000000000005,291463
9.427000000000007,437229
7.540999999999997,131437
8.642999999999999,145576
8.251999999999999,357762
5.535000000000002,129924
5.061,66078
9.564000000000007,282234
8.524999999999995,346805
9.190999999999999,211719
9.318999999999997,311981
9.172999999999998,82431
9.36400000000001,377227
8.71,32319
9.270000000000001,501255
7.3740000000000006,136911
9.027,102998
7.007000000000001,466376
8.651,477340
8.018000000000002,318217
9.274999999999997,507630
6.6370000000000005,36329
9.843000000000004,45317
6.2090000000000005,190127
7.967999999999998,363623
9.972000000000001,45546
7.244999999999997,445765
8.324000000000002,391294
9.329999999999998,313430
8.192999999999998,279208
9.584000000000005,40433
6.025000000000001,285947
9.698000000000004,448608
9.775000000000004,324884
8.872,357321
7.397999999999997,396168
7.774000000000001,334530
9.306000000000004,45294
7.998999999999995,311638
9.509000000000004,351798
6.1590000000000025,79836
9.366000000000001,255200
9.133000000000003,440842
9.698000000000004,502332
7.035,496787
9.791000000000006,20244
8.396999999999997,65382
5.265000000000003,115331
9.421000000000001,379832
9.416999999999998,180055
6.199000000000001,335017
8.705000000000002,394345
7.549999999999999,63436
9.104000000000006,339465
7.957999999999999,249099
6.725999999999998,387177
9.424000000000001,10989
5.507999999999999,266559
9.220999999999998,493847
9.238000000000001,250350
9.382000000000003,437662
8.707999999999993,236276
8.931999999999999,367137
5.311999999999999,127557
4.754000000000005,65715
8.689,460400
7.64,163614
9.728000000000007,440430
9.501000000000003,81341
5.930999999999998,19336
9.362000000000005,431701
7.094999999999999,392678
5.948999999999999,34049
9.706000000000001,466234
8.337,353730
9.484000000000005,93170
8.65,369766
9.863000000000001,74454
9.498000000000001,347177
9.514000000000003,328027
9.141000000000002,197784
5.605,513677
8.889,283636
6.965,279258
8.059999999999997,443766
8.948999999999998,43530
9.856000000000005,1673
9.578000000000005,339550
9.412,432931
6.819000000000001,7402
8.127999999999997,422942
9.513000000000003,230161
5.244000000000001,127559
7.196999999999997,140144
9.719000000000005,96101
7.953999999999995,160125
8.456000000000003,242525
4.339999999999999,201293
8.531000000000002,441167
8.033999999999995,374646
9.399999999999999,278251
9.175999999999998,506302
9.627000000000006,494265
9.032000000000002,206086
7.8599999999999985,380892
8.017,213128
9.811000000000005,148060
7.235999999999997,315786
9.382000000000003,377609
9.418,35250
9.688000000000002,219255
9.714000000000004,467670
8.246,165673
9.796000000000006,449892
8.711999999999994,246055
8.051999999999998,439438
5.683000000000001,400734
8.666,421209
8.710999999999995,483029
6.862999999999997,113407
6.706,10650
8.588000000000006,374118
7.366999999999997,428283
8.358,337843
9.135000000000007,231703
9.239999999999997,123527
5.8450000000000015,268651
7.751999999999996,227606
9.404000000000002,475289
8.6,260834
8.362,220061
8.128999999999998,160279
8.552999999999997,442335
7.646999999999999,502547
8.490999999999996,207419
8.389000000000001,284672
8.908999999999994,440756
8.409999999999995,160599
7.4289999999999985,61634
8.115000000000002,339090
9.691000000000004,396375
9.523000000000003,279357
7.786000000000002,316087
5.712,64625
6.872999999999998,371710
9.746000000000004,90819
7.958999999999996,422428
9.013,384492
9.461000000000006,94510
4.512000000000002,213589
7.456999999999999,295480
8.950000000000001,97634
7.866999999999997,242224
9.223000000000006,48872
3.188999999999999,513118
7.127000000000001,230622
8.289000000000005,100877
8.183,164736
8.287,275281
7.772,91894
7.604999999999998,256759
9.146999999999998,180174
9.345000000000004,403495
7.7420000000000035,281111
9.736000000000002,149162
9.279000000000003,251042
8.558999999999997,307217
9.537000000000004,58620
8.131999999999998,316159
9.474000000000002,211129
6.292999999999999,259671
7.652999999999999,140201
9.258000000000003,285437
8.898000000000005,304204
9.014,93545
9.26700000000001,374911
9.303000000000004,14341
7.981000000000002,421650
9.676000000000005,454708
9.716000000000001,283820
9.220000000000002,88761
9.079000000000002,125930
7.813999999999997,25057
9.451000000000006,224180
9.490000000000004,95966
9.176,70443
8.567999999999998,279630
9.725000000000005,172782
8.848999999999997,362075
9.116,96913
8.374999999999995,222238
5.996999999999998,441011
9.411000000000005,457454
7.413999999999999,43700
8.545000000000003,342796
9.588000000000005,334045
8.721999999999998,355692
8.200999999999997,213069
8.131999999999994,296472
8.175999999999998,12968
9.235000000000003,503496
6.538000000000004,299950
7.3759999999999994,368940
8.136000000000006,475580
9.512000000000006,447378
9.764000000000006,107585
8.246,176177
9.278999999999998,407835
9.056999999999999,401916
7.693,213914
6.182,357507
6.012000000000001,480221
8.392,114866
9.516000000000005,117093
4.740000000000004,64725
5.693000000000001,163457
7.717999999999997,386068
8.197999999999997,491408
9.424000000000007,39851
9.208000000000004,462591
8.394,138224
9.778000000000006,470465
8.956,443489
9.237,147966
6.687999999999997,236734
5.685000000000002,196218
9.172000000000002,316911
7.189999999999997,378881
9.777000000000005,320875
9.562000000000001,394072
8.555999999999997,445545
5.292000000000002,26590
4.825000000000002,243792
8.023999999999997,245304
8.667,204286
9.166999999999994,362380
7.789000000000001,412864
9.635000000000003,502145
7.420999999999996,199021
8.716999999999999,443293
8.456999999999995,435437
7.516999999999997,241326
6.641000000000002,229885
7.027000000000002,197821
6.672999999999994,460667
6.859999999999997,504092
9.165000000000004,446923
8.692999999999998,286932
6.506999999999997,210006
9.672000000000004,450359
7.264999999999994,220496
9.645,52622
8.943000000000001,464892
9.286000000000003,238895
8.569999999999995,504852
9.819000000000006,1995
8.344000000000001,346517
5.304000000000003,306529
7.970999999999998,431187
6.3839999999999995,502787
9.704000000000006,233682
5.83,172092
8.749999999999998,212341
7.833999999999994,501000
9.607000000000001,17387
8.952,231846
8.034,389379
7.853999999999997,512729
7.626999999999999,325904
8.314999999999994,334486
7.056000000000003,319565
9.008000000000001,88731
9.650000000000006,179136
9.273000000000001,155641
6.810999999999999,70425
9.504000000000008,424425
7.843000000000002,34470
9.432,306097
9.851000000000004,370383
9.548000000000002,12619
9.716000000000005,331702
9.645000000000001,101332
6.834999999999997,262544
8.980000000000006,481890
9.130999999999998,433796
6.947,402489
8.772,314394
7.293000000000002,143129
9.369000000000005,327240
5.573000000000002,394402
7.592999999999995,11941
8.443,293581
8.485999999999999,180463
7.947000000000002,444280
9.498000000000005,233639
9.678000000000004,51375
8.058000000000002,429496
8.363999999999999,23110
9.539000000000003,289287
9.615000000000004,459123
8.484000000000002,222576
7.135999999999999,461401
7.455,463731
9.763000000000002,98079
8.483999999999996,180355
5.881,210238
7.96,182528
8.964999999999998,212417
6.975999999999999,438344
5.159,425528
8.859,195352
9.193000000000001,24027
8.862,451656
8.209999999999999,391672
9.148000000000003,507120
9.117,421233
8.165999999999999,446293
8.225999999999997,239892
7.995999999999997,41389
8.829999999999995,43075
9.593000000000005,234743
7.5689999999999955,402058
9.059000000000003,160541
9.178000000000003,500745
9.363,141811
8.789999999999992,331201
9.734000000000005,426459
6.457000000000001,289241
9.652000000000006,152900
7.603999999999996,448195
8.065000000000001,188900
5.570000000000002,96068
3.769000000000002,8178
8.972000000000001,39428
8.808,390985
8.965000000000005,125810
9.182,101776
9.507000000000003,438106
9.586000000000002,367832
8.362999999999998,65311
8.598,212913
8.79,67927
9.351000000000004,185478
9.720000000000004,375330
9.734000000000002,322826
5.894999999999999,396675
8.617000000000004,396825
9.089,43567
8.377000000000004,145357
7.620999999999998,252767
9.709000000000003,108759
8.398000000000003,197431
9.120000000000003,401264
7.802999999999997,363670
5.495999999999999,337607
9.414000000000005,361192
9.000999999999998,328367
8.777000000000001,268592
7.638000000000001,124179
5.904000000000001,32785
9.477000000000004,25211
9.259,237088
8.743,63595
9.517,405276
7.760999999999996,248384
7.371,499347
8.243999999999998,268051
8.693,67455
9.539000000000007,500817
7.881999999999996,145566
7.923000000000001,166789
8.734999999999996,137262
9.551000000000004,38190
7.7360000000000015,443771
7.655999999999998,123984
8.226,208123
9.205000000000005,133514
8.186999999999998,294138
8.794000000000002,238811
8.472999999999997,79757
9.477,132342
8.701,350299
9.000000000000002,250698
9.305000000000005,109673
7.795,249011
9.435,392381
9.666000000000004,219887
8.254999999999999,214684
7.982999999999996,220106
8.472999999999995,85287
9.485000000000003,164713
9.341999999999999,243300
9.16,252502
9.309000000000003,44541
7.750000000000001,190229
9.288000000000002,487617
6.1930000000000005,201564
8.865000000000002,254087
9.584000000000009,342487
8.562999999999999,78520
9.052000000000001,267960
4.656000000000001,131834
8.642999999999999,28303
5.692999999999999,232808
9.233000000000002,510049
9.376000000000003,240934
8.828000000000001,333802
9.513000000000003,203410
8.831000000000005,95978
8.976999999999999,507693
9.693,245758
9.424000000000007,414361
7.769,448783
9.089,240818
9.049000000000001,196832
7.383999999999997,103044
9.245999999999999,340114
9.477000000000002,290632
8.834000000000005,154629
6.802999999999996,240648
8.446,277431
9.815000000000003,236599
6.607000000000002,74273
9.168000000000005,182131
9.136000000000003,390039
8.786,493186
5.931000000000001,220256
9.373000000000001,132660
8.168,267897
7.06,144239
8.861000000000004,468345
7.7620000000000005,394167
7.790000000000001,194222
9.14700000000001,430531
9.35,451810
8.573999999999998,372805
7.796,52106
9.077000000000005,496902
6.219000000000002,346180
9.193000000000001,323558
6.668999999999999,490867
8.332,441185
9.675000000000006,63278
8.941000000000004,436467
9.275,191379
8.945,426464
9.418000000000003,146292
9.450000000000001,456350
7.9479999999999995,308256
5.183000000000001,344498
9.685000000000004,454479
9.533000000000001,76885
9.456000000000001,496222
7.461999999999997,479125
9.325000000000003,342343
8.984000000000004,230743
7.5609999999999955,387825
7.994999999999996,237621
6.4239999999999995,213963
9.338000000000005,345489
9.311000000000002,339416
8.620000000000001,332569
7.744999999999997,425435
8.913000000000002,38697
6.439000000000001,91960
9.454,478453
8.192,263386
9.815000000000005,853
8.585000000000003,187270
9.401000000000005,479385
8.597999999999994,149469
9.736000000000004,490735
8.424000000000001,225808
9.357999999999997,165645
9.505000000000004,310796
9.325000000000003,212939
7.314000000000001,426005
9.952,16482
5.632000000000002,25632
9.142000000000001,365001
7.969999999999998,173203
8.906999999999996,483537
9.072999999999997,209090
8.91,48600
7.812000000000001,103600
9.426000000000004,223855
6.176,478510
9.791000000000006,192701
3.804000000000002,490375
8.852,159710
8.012999999999998,249393
8.193,263701
9.255000000000006,267249
6.261999999999998,223510
7.165000000000001,182525
7.0399999999999965,102839
7.171000000000003,449485
9.451000000000004,209153
6.962999999999999,87373
9.119,268348
8.162000000000003,246233
8.283999999999999,388714
7.913999999999999,94981
8.197000000000001,473728
8.844000000000001,229263
7.029,43855
8.831,274179
6.409000000000001,68356
9.695000000000004,218637
8.010000000000003,392025
6.353999999999998,33852
8.472000000000003,265930
9.258000000000003,73232
8.545999999999998,233808
9.277999999999999,432799
8.241000000000005,74401
8.064999999999998,374499
9.205000000000005,436431
9.606000000000009,379306
4.5,431258
7.856999999999997,385426
9.150000000000002,76590
9.409000000000002,12605
6.656999999999996,351327
8.427999999999994,405720
8.935,489070
6.2399999999999975,153747
8.122999999999994,361124
6.938999999999997,2748
8.313000000000002,369057
6.782999999999994,196224
6.922,501764
8.869000000000002,116664
8.142000000000003,334817
9.545000000000002,119606
5.652999999999999,191135
7.618999999999996,62696
9.685,178496
9.682000000000004,360386
8.467999999999998,471226
4.9769999999999985,242376
9.02,109061
9.177000000000003,470590
6.2669999999999995,302953
7.420999999999998,252578
6.459999999999997,121861
9.58900000000001,320772
9.178,493323
8.575999999999995,413902
7.848999999999998,130339
5.0699999999999985,165756
9.112,511036
5.619,88193
9.729000000000003,337195
8.961999999999998,181208
6.946999999999998,278269
7.816999999999998,112291
9.655000000000008,59595
8.468,252624
9.068999999999999,292294
9.688000000000002,177050
7.674999999999995,445088
9.410000000000002,49471
9.646000000000006,35506
6.258999999999998,497070
8.267000000000003,414139
8.704999999999997,183178
9.824000000000005,366423
9.802000000000001,500761
7.47,11220
8.391,194023
9.021000000000004,57463
9.337000000000002,262075
7.749000000000002,364162
9.307000000000002,122599
7.941999999999996,78674
7.779,283770
9.575000000000003,76260
6.913999999999999,124731
8.007999999999997,422398
7.6389999999999985,452848
7.9099999999999975,258911
6.970999999999998,4517
9.920000000000002,152366
9.331000000000001,114388
9.734000000000002,20355
5.9479999999999995,224205
6.912999999999998,490050
5.196000000000002,213584
8.094999999999994,47686
8.219,103054
8.644999999999996,76424
8.456,138911
9.408000000000007,35093
7.055,104141
9.240000000000004,169997
9.096000000000004,309868
3.311000000000001,328015
8.713999999999999,121642
7.997000000000002,168488
9.298000000000007,231420
9.546999999999999,426272
9.676000000000004,28423
6.663999999999999,183090
9.768,20370
9.217000000000002,303055
9.345999999999998,453857
9.146,86983
9.598000000000006,30450
6.354999999999999,390079
9.672000000000004,116658
9.451000000000006,492628
7.984000000000002,76493
7.998999999999999,91914
6.396000000000002,498479
6.828,144246
8.633000000000001,510966
9.900000000000004,490618
9.789,30148
7.527999999999997,361820
8.518999999999995,171591
9.668000000000005,458333
8.119000000000002,285075
8.799999999999994,264958
8.231000000000003,445622
8.192999999999998,213019
9.61000000000001,222333
3.349,172372
8.623999999999999,227755
7.929000000000001,223069
8.568999999999997,45665
8.855,237300
9.403,145527
4.700000000000001,205534
9.288000000000004,412533
